observableId	simulationConditionId	measurement	time
abCCNB1	wt	0.973188631	33750
abCCNB1	wt	0.986522782	34000
abCCNB1	wt	0.999780841	34250
abCCNB1	wt	1.012958795	34500
abCCNB1	wt	1.026052666	34750
abCCNB1	wt	1.0390585	35000
abCCNB1	wt	1.051972368	35250
abCCNB1	wt	1.064790359	35500
abCCNB1	wt	1.077508575	35750
abCCNB1	wt	1.090123133	36000
abCCNB1	wt	1.10263015	36250
abCCNB1	wt	1.115025757	36500
abCCNB1	wt	1.127306049	36750
abCCNB1	wt	1.139467083	37000
abCCNB1	wt	1.151504858	37250
abCCNB1	wt	1.163415711	37500
abCCNB1	wt	1.175195496	37750
abCCNB1	wt	1.186840142	38000
abCCNB1	wt	1.198345594	38250
abCCNB1	wt	1.209707714	38500
abCCNB1	wt	1.220922281	38750
abCCNB1	wt	1.231985001	39000
abCCNB1	wt	1.242891479	39250
abCCNB1	wt	1.253637212	39500
abCCNB1	wt	1.264217577	39750
abCCNB1	wt	1.274627788	40000
abCCNB1	wt	1.284862896	40250
abCCNB1	wt	1.29491777	40500
abCCNB1	wt	1.304787075	40750
abCCNB1	wt	1.314465233	41000
abCCNB1	wt	1.323946393	41250
abCCNB1	wt	1.333224402	41500
abCCNB1	wt	1.342292736	41750
abCCNB1	wt	1.351144472	42000
abCCNB1	wt	1.359772242	42250
abCCNB1	wt	1.368168164	42500
abCCNB1	wt	1.376323772	42750
abCCNB1	wt	1.38422987	43000
abCCNB1	wt	1.391876456	43250
abCCNB1	wt	1.399252632	43500
abCCNB1	wt	1.406346445	43750
abCCNB1	wt	1.413144658	44000
abCCNB1	wt	1.419632554	44250
abCCNB1	wt	1.425793665	44500
abCCNB1	wt	1.431609473	44750
abCCNB1	wt	1.437058947	45000
abCCNB1	wt	1.442118039	45250
abCCNB1	wt	1.446759042	45500
abCCNB1	wt	1.450949736	45750
abCCNB1	wt	1.454652328	46000
abCCNB1	wt	1.457822009	46250
abCCNB1	wt	1.460405064	46500
abCCNB1	wt	1.462336343	46750
abCCNB1	wt	1.463535751	47000
abCCNB1	wt	1.463903316	47250
abCCNB1	wt	1.463312263	47500
abCCNB1	wt	1.461598845	47750
abCCNB1	wt	1.458547054	48000
abCCNB1	wt	1.453865	48250
abCCNB1	wt	1.447147844	48500
abCCNB1	wt	1.437815966	48750
abCCNB1	wt	1.425009459	49000
abCCNB1	wt	1.407399219	49250
abCCNB1	wt	1.382834399	49500
abCCNB1	wt	1.347664218	49750
abCCNB1	wt	1.29546874	50000
abCCNB1	wt	1.215354767	50250
abCCNB1	wt	1.095160059	50500
abCCNB1	wt	0.9483235	50750
abCCNB1	wt	0.822687816	51000
abCCNB1	wt	0.734366406	51250
abCCNB1	wt	0.668294115	51500
abCCNB1	wt	0.611128801	51750
abCCNB1	wt	0.557505427	52000
abCCNB1	wt	0.506330132	52250
abCCNB1	wt	0.457912807	52500
abCCNB1	wt	0.412778552	52750
abCCNB1	wt	0.371303353	53000
abCCNB1	wt	0.333652355	53250
abCCNB1	wt	0.299810881	53500
abCCNB1	wt	0.269634739	53750
abCCNB1	wt	0.242896387	54000
abCCNB1	wt	0.219321053	54250
abCCNB1	wt	0.198612766	54500
abCCNB1	wt	0.180472251	54750
abCCNB1	wt	0.164608553	55000
abCCNB1	wt	0.15074614	55250
abCCNB1	wt	0.138628925	55500
abCCNB1	wt	0.128022235	55750
abCCNB1	wt	0.118713539	56000
abCCNB1	wt	0.110512334	56250
abCCNB1	wt	0.103249495	56500
abCCNB1	wt	0.096776124	56750
abCCNB1	wt	0.090961941	57000
abCCNB1	wt	0.085693312	57250
abCCNB1	wt	0.080871209	57500
abCCNB1	wt	0.076409334	57750
abCCNB1	wt	0.072232674	58000
abCCNB1	wt	0.068276509	58250
abCCNB1	wt	0.064486094	58500
abCCNB1	wt	0.060816556	58750
abCCNB1	wt	0.057233238	59000
abCCNB1	wt	0.053712086	59250
abCCNB1	wt	0.05023999	59500
abCCNB1	wt	0.046814815	59750
abCCNB1	wt	0.043444927	60000
abCCNB1	wt	0.040148052	60250
abCCNB1	wt	0.036949383	60500
abCCNB1	wt	0.033878975	60750
abCCNB1	wt	0.030968643	61000
abCCNB1	wt	0.028248751	61250
abCCNB1	wt	0.025745223	61500
abCCNB1	wt	0.023477255	61750
abCCNB1	wt	0.02145601	62000
abCCNB1	wt	0.01968437	62250
abCCNB1	wt	0.018157671	62500
abCCNB1	wt	0.016865146	62750
abCCNB1	wt	0.015791779	63000
abCCNB1	wt	0.014920259	63250
abCCNB1	wt	0.014232837	63500
abCCNB1	wt	0.01371302	63750
abCCNB1	wt	0.013347175	64000
abCCNB1	wt	0.013126371	64250
abCCNB1	wt	0.013049074	64500
abCCNB1	wt	0.013125987	64750
abCCNB1	wt	0.013388472	65000
abCCNB1	wt	0.013893613	65250
abCCNB1	wt	0.014673009	65500
abCCNB1	wt	0.015586669	65750
abCCNB1	wt	0.016378273	66000
abCCNB1	wt	0.016948928	66250
abCCNB1	wt	0.017365435	66500
abCCNB1	wt	0.017712523	66750
abCCNB1	wt	0.01803136	67000
abCCNB1	wt	0.018333168	67250
abCCNB1	wt	0.018620511	67500
abCCNB1	wt	0.018895871	67750
abCCNB1	wt	0.019162705	68000
abCCNB1	wt	0.019424796	68250
abCCNB1	wt	0.019685792	68500
abCCNB1	wt	0.019949068	68750
abCCNB1	wt	0.020217734	69000
abCCNB1	wt	0.020494689	69250
abCCNB1	wt	0.020782667	69500
abCCNB1	wt	0.021084277	69750
abCCNB1	wt	0.021402018	70000
abCCNB1	wt	0.021738301	70250
abCCNB1	wt	0.022095442	70500
abCCNB1	wt	0.022475665	70750
abCCNB1	wt	0.022881084	71000
ab_activeCDKfraction	wt	0.084958724	0
ab_activeCDKfraction	wt	0.084500268	250
ab_activeCDKfraction	wt	0.084035037	500
ab_activeCDKfraction	wt	0.083563498	750
ab_activeCDKfraction	wt	0.083086313	1000
ab_activeCDKfraction	wt	0.082604284	1250
ab_activeCDKfraction	wt	0.082118319	1500
ab_activeCDKfraction	wt	0.081629385	1750
ab_activeCDKfraction	wt	0.08113848	2000
ab_activeCDKfraction	wt	0.080646603	2250
ab_activeCDKfraction	wt	0.080154729	2500
ab_activeCDKfraction	wt	0.079663795	2750
ab_activeCDKfraction	wt	0.079174685	3000
ab_activeCDKfraction	wt	0.078688224	3250
ab_activeCDKfraction	wt	0.078205173	3500
ab_activeCDKfraction	wt	0.07772623	3750
ab_activeCDKfraction	wt	0.07725203	4000
ab_activeCDKfraction	wt	0.076783146	4250
ab_activeCDKfraction	wt	0.076320093	4500
ab_activeCDKfraction	wt	0.075863334	4750
ab_activeCDKfraction	wt	0.075413278	5000
ab_activeCDKfraction	wt	0.074970289	5250
ab_activeCDKfraction	wt	0.074534686	5500
ab_activeCDKfraction	wt	0.074106746	5750
ab_activeCDKfraction	wt	0.073686708	6000
ab_activeCDKfraction	wt	0.073274776	6250
ab_activeCDKfraction	wt	0.072871119	6500
ab_activeCDKfraction	wt	0.072475874	6750
ab_activeCDKfraction	wt	0.072089147	7000
ab_activeCDKfraction	wt	0.071711021	7250
ab_activeCDKfraction	wt	0.071341549	7500
ab_activeCDKfraction	wt	0.070980763	7750
ab_activeCDKfraction	wt	0.070628674	8000
ab_activeCDKfraction	wt	0.070285272	8250
ab_activeCDKfraction	wt	0.069950532	8500
ab_activeCDKfraction	wt	0.069624413	8750
ab_activeCDKfraction	wt	0.069306864	9000
ab_activeCDKfraction	wt	0.06899782	9250
ab_activeCDKfraction	wt	0.068697209	9500
ab_activeCDKfraction	wt	0.068404952	9750
ab_activeCDKfraction	wt	0.068120968	10000
ab_activeCDKfraction	wt	0.067845171	10250
ab_activeCDKfraction	wt	0.067577475	10500
ab_activeCDKfraction	wt	0.067317797	10750
ab_activeCDKfraction	wt	0.067066053	11000
ab_activeCDKfraction	wt	0.066822167	11250
ab_activeCDKfraction	wt	0.066586064	11500
ab_activeCDKfraction	wt	0.066357677	11750
ab_activeCDKfraction	wt	0.066136947	12000
ab_activeCDKfraction	wt	0.065923818	12250
ab_activeCDKfraction	wt	0.065718244	12500
ab_activeCDKfraction	wt	0.065520185	12750
ab_activeCDKfraction	wt	0.065329606	13000
ab_activeCDKfraction	wt	0.065146478	13250
ab_activeCDKfraction	wt	0.064970773	13500
ab_activeCDKfraction	wt	0.064802464	13750
ab_activeCDKfraction	wt	0.064641523	14000
ab_activeCDKfraction	wt	0.064487913	14250
ab_activeCDKfraction	wt	0.06434159	14500
ab_activeCDKfraction	wt	0.064202496	14750
ab_activeCDKfraction	wt	0.064070556	15000
ab_activeCDKfraction	wt	0.063945668	15250
ab_activeCDKfraction	wt	0.063827709	15500
ab_activeCDKfraction	wt	0.063716525	15750
ab_activeCDKfraction	wt	0.063611933	16000
ab_activeCDKfraction	wt	0.063513721	16250
ab_activeCDKfraction	wt	0.063421649	16500
ab_activeCDKfraction	wt	0.063335456	16750
ab_activeCDKfraction	wt	0.063254866	17000
ab_activeCDKfraction	wt	0.063179593	17250
ab_activeCDKfraction	wt	0.063109355	17500
ab_activeCDKfraction	wt	0.063043881	17750
ab_activeCDKfraction	wt	0.062982918	18000
ab_activeCDKfraction	wt	0.06292624	18250
ab_activeCDKfraction	wt	0.062873654	18500
ab_activeCDKfraction	wt	0.062825003	18750
ab_activeCDKfraction	wt	0.062780165	19000
ab_activeCDKfraction	wt	0.062739056	19250
ab_activeCDKfraction	wt	0.062701627	19500
ab_activeCDKfraction	wt	0.062667858	19750
ab_activeCDKfraction	wt	0.062637761	20000
ab_activeCDKfraction	wt	0.06261137	20250
ab_activeCDKfraction	wt	0.062588739	20500
ab_activeCDKfraction	wt	0.06256994	20750
ab_activeCDKfraction	wt	0.06255506	21000
ab_activeCDKfraction	wt	0.062544187	21250
ab_activeCDKfraction	wt	0.062537431	21500
ab_activeCDKfraction	wt	0.062534895	21750
ab_activeCDKfraction	wt	0.062536692	22000
ab_activeCDKfraction	wt	0.062542927	22250
ab_activeCDKfraction	wt	0.062553718	22500
ab_activeCDKfraction	wt	0.062569171	22750
ab_activeCDKfraction	wt	0.062589393	23000
ab_activeCDKfraction	wt	0.062614486	23250
ab_activeCDKfraction	wt	0.062644548	23500
ab_activeCDKfraction	wt	0.062679674	23750
ab_activeCDKfraction	wt	0.062719953	24000
ab_activeCDKfraction	wt	0.062765466	24250
ab_activeCDKfraction	wt	0.06281629	24500
ab_activeCDKfraction	wt	0.062872498	24750
ab_activeCDKfraction	wt	0.062934156	25000
ab_activeCDKfraction	wt	0.063001323	25250
ab_activeCDKfraction	wt	0.063074055	25500
ab_activeCDKfraction	wt	0.063152402	25750
ab_activeCDKfraction	wt	0.063236409	26000
ab_activeCDKfraction	wt	0.063326118	26250
ab_activeCDKfraction	wt	0.063421566	26500
ab_activeCDKfraction	wt	0.063522786	26750
ab_activeCDKfraction	wt	0.063629808	27000
ab_activeCDKfraction	wt	0.063742661	27250
ab_activeCDKfraction	wt	0.06386137	27500
ab_activeCDKfraction	wt	0.06398596	27750
ab_activeCDKfraction	wt	0.064116453	28000
ab_activeCDKfraction	wt	0.06425287	28250
ab_activeCDKfraction	wt	0.064395233	28500
ab_activeCDKfraction	wt	0.064543565	28750
ab_activeCDKfraction	wt	0.064697885	29000
ab_activeCDKfraction	wt	0.064858219	29250
ab_activeCDKfraction	wt	0.065024588	29500
ab_activeCDKfraction	wt	0.06519702	29750
ab_activeCDKfraction	wt	0.06537554	30000
ab_activeCDKfraction	wt	0.065560181	30250
ab_activeCDKfraction	wt	0.065750973	30500
ab_activeCDKfraction	wt	0.065947955	30750
ab_activeCDKfraction	wt	0.066151165	31000
ab_activeCDKfraction	wt	0.066360647	31250
ab_activeCDKfraction	wt	0.066576448	31500
ab_activeCDKfraction	wt	0.066798622	31750
ab_activeCDKfraction	wt	0.067027224	32000
ab_activeCDKfraction	wt	0.067262318	32250
ab_activeCDKfraction	wt	0.067503973	32500
ab_activeCDKfraction	wt	0.067752262	32750
ab_activeCDKfraction	wt	0.068007268	33000
ab_activeCDKfraction	wt	0.068269079	33250
ab_activeCDKfraction	wt	0.06853779	33500
ab_activeCDKfraction	wt	0.068813505	33750
ab_activeCDKfraction	wt	0.069096338	34000
ab_activeCDKfraction	wt	0.069386408	34250
ab_activeCDKfraction	wt	0.069683849	34500
ab_activeCDKfraction	wt	0.069988801	34750
ab_activeCDKfraction	wt	0.070301418	35000
ab_activeCDKfraction	wt	0.070621864	35250
ab_activeCDKfraction	wt	0.070950318	35500
ab_activeCDKfraction	wt	0.071286972	35750
ab_activeCDKfraction	wt	0.071632031	36000
ab_activeCDKfraction	wt	0.071985718	36250
ab_activeCDKfraction	wt	0.072348267	36500
ab_activeCDKfraction	wt	0.072719941	36750
ab_activeCDKfraction	wt	0.073101024	37000
ab_activeCDKfraction	wt	0.073491816	37250
ab_activeCDKfraction	wt	0.073892612	37500
ab_activeCDKfraction	wt	0.074303788	37750
ab_activeCDKfraction	wt	0.074725724	38000
ab_activeCDKfraction	wt	0.07515882	38250
ab_activeCDKfraction	wt	0.075603516	38500
ab_activeCDKfraction	wt	0.076060295	38750
ab_activeCDKfraction	wt	0.076529674	39000
ab_activeCDKfraction	wt	0.077012215	39250
ab_activeCDKfraction	wt	0.077508531	39500
ab_activeCDKfraction	wt	0.078019288	39750
ab_activeCDKfraction	wt	0.078545221	40000
ab_activeCDKfraction	wt	0.079087131	40250
ab_activeCDKfraction	wt	0.079645893	40500
ab_activeCDKfraction	wt	0.080222465	40750
ab_activeCDKfraction	wt	0.080817901	41000
ab_activeCDKfraction	wt	0.081433368	41250
ab_activeCDKfraction	wt	0.082070152	41500
ab_activeCDKfraction	wt	0.082729688	41750
ab_activeCDKfraction	wt	0.083413568	42000
ab_activeCDKfraction	wt	0.084123562	42250
ab_activeCDKfraction	wt	0.08486165	42500
ab_activeCDKfraction	wt	0.08563005	42750
ab_activeCDKfraction	wt	0.086431283	43000
ab_activeCDKfraction	wt	0.0872682	43250
ab_activeCDKfraction	wt	0.08814403	43500
ab_activeCDKfraction	wt	0.089062448	43750
ab_activeCDKfraction	wt	0.090027692	44000
ab_activeCDKfraction	wt	0.091044644	44250
ab_activeCDKfraction	wt	0.092118974	44500
ab_activeCDKfraction	wt	0.093257275	44750
ab_activeCDKfraction	wt	0.094467314	45000
ab_activeCDKfraction	wt	0.09575828	45250
ab_activeCDKfraction	wt	0.097141133	45500
ab_activeCDKfraction	wt	0.098629052	45750
ab_activeCDKfraction	wt	0.100238029	46000
ab_activeCDKfraction	wt	0.101987688	46250
ab_activeCDKfraction	wt	0.103902371	46500
ab_activeCDKfraction	wt	0.10601264	46750
ab_activeCDKfraction	wt	0.108357419	47000
ab_activeCDKfraction	wt	0.110987077	47250
ab_activeCDKfraction	wt	0.11396789	47500
ab_activeCDKfraction	wt	0.117388803	47750
ab_activeCDKfraction	wt	0.121371963	48000
ab_activeCDKfraction	wt	0.126089549	48250
ab_activeCDKfraction	wt	0.131791422	48500
ab_activeCDKfraction	wt	0.138853355	48750
ab_activeCDKfraction	wt	0.147864125	49000
ab_activeCDKfraction	wt	0.159792433	49250
ab_activeCDKfraction	wt	0.176326925	49500
ab_activeCDKfraction	wt	0.200615466	49750
ab_activeCDKfraction	wt	0.23895247	50000
ab_activeCDKfraction	wt	0.304415736	50250
ab_activeCDKfraction	wt	0.419973161	50500
ab_activeCDKfraction	wt	0.592096552	50750
ab_activeCDKfraction	wt	0.759552543	51000
ab_activeCDKfraction	wt	0.865438711	51250
ab_activeCDKfraction	wt	0.916289656	51500
ab_activeCDKfraction	wt	0.937998014	51750
ab_activeCDKfraction	wt	0.947119169	52000
ab_activeCDKfraction	wt	0.950984403	52250
ab_activeCDKfraction	wt	0.952487904	52500
ab_activeCDKfraction	wt	0.952772278	52750
ab_activeCDKfraction	wt	0.952317874	53000
ab_activeCDKfraction	wt	0.95134656	53250
ab_activeCDKfraction	wt	0.949971853	53500
ab_activeCDKfraction	wt	0.948257957	53750
ab_activeCDKfraction	wt	0.946244545	54000
ab_activeCDKfraction	wt	0.94395848	54250
ab_activeCDKfraction	wt	0.941419485	54500
ab_activeCDKfraction	wt	0.938643162	54750
ab_activeCDKfraction	wt	0.935642524	55000
ab_activeCDKfraction	wt	0.932428685	55250
ab_activeCDKfraction	wt	0.929011061	55500
ab_activeCDKfraction	wt	0.925397263	55750
ab_activeCDKfraction	wt	0.921592819	56000
ab_activeCDKfraction	wt	0.917600781	56250
ab_activeCDKfraction	wt	0.913421363	56500
ab_activeCDKfraction	wt	0.909051572	56750
ab_activeCDKfraction	wt	0.904484923	57000
ab_activeCDKfraction	wt	0.899711171	57250
ab_activeCDKfraction	wt	0.894716087	57500
ab_activeCDKfraction	wt	0.889481223	57750
ab_activeCDKfraction	wt	0.883983672	58000
ab_activeCDKfraction	wt	0.878195867	58250
ab_activeCDKfraction	wt	0.872085544	58500
ab_activeCDKfraction	wt	0.865615736	58750
ab_activeCDKfraction	wt	0.858745183	59000
ab_activeCDKfraction	wt	0.851428988	59250
ab_activeCDKfraction	wt	0.843619723	59500
ab_activeCDKfraction	wt	0.835268948	59750
ab_activeCDKfraction	wt	0.826329112	60000
ab_activeCDKfraction	wt	0.816755698	60250
ab_activeCDKfraction	wt	0.806509274	60500
ab_activeCDKfraction	wt	0.795557009	60750
ab_activeCDKfraction	wt	0.783873281	61000
ab_activeCDKfraction	wt	0.771438675	61250
ab_activeCDKfraction	wt	0.758236664	61500
ab_activeCDKfraction	wt	0.744248411	61750
ab_activeCDKfraction	wt	0.729445236	62000
ab_activeCDKfraction	wt	0.713779632	62250
ab_activeCDKfraction	wt	0.697175454	62500
ab_activeCDKfraction	wt	0.679517611	62750
ab_activeCDKfraction	wt	0.660641238	63000
ab_activeCDKfraction	wt	0.640318604	63250
ab_activeCDKfraction	wt	0.618240265	63500
ab_activeCDKfraction	wt	0.593984075	63750
ab_activeCDKfraction	wt	0.566960882	64000
ab_activeCDKfraction	wt	0.536316188	64250
ab_activeCDKfraction	wt	0.500751577	64500
ab_activeCDKfraction	wt	0.458213688	64750
ab_activeCDKfraction	wt	0.405509816	65000
ab_activeCDKfraction	wt	0.338958074	65250
ab_activeCDKfraction	wt	0.260486769	65500
ab_activeCDKfraction	wt	0.186759465	65750
ab_activeCDKfraction	wt	0.136107899	66000
ab_activeCDKfraction	wt	0.109907948	66250
ab_activeCDKfraction	wt	0.099047738	66500
ab_activeCDKfraction	wt	0.095059018	66750
ab_activeCDKfraction	wt	0.093451473	67000
ab_activeCDKfraction	wt	0.092543026	67250
ab_activeCDKfraction	wt	0.091847302	67500
ab_activeCDKfraction	wt	0.091242903	67750
ab_activeCDKfraction	wt	0.090695557	68000
ab_activeCDKfraction	wt	0.090189386	68250
ab_activeCDKfraction	wt	0.089713394	68500
ab_activeCDKfraction	wt	0.089259032	68750
ab_activeCDKfraction	wt	0.088819517	69000
ab_activeCDKfraction	wt	0.088389443	69250
ab_activeCDKfraction	wt	0.087964481	69500
ab_activeCDKfraction	wt	0.087541178	69750
ab_activeCDKfraction	wt	0.087116795	70000
ab_activeCDKfraction	wt	0.086689206	70250
ab_activeCDKfraction	wt	0.086256816	70500
ab_activeCDKfraction	wt	0.085818497	70750
ab_activeCDKfraction	wt	0.085373536	71000
abRB1_pSer807pSer811	wt	2.605159789	0
abRB1_pSer807pSer811	wt	2.609803904	250
abRB1_pSer807pSer811	wt	2.614348667	500
abRB1_pSer807pSer811	wt	2.618768779	750
abRB1_pSer807pSer811	wt	2.623040893	1000
abRB1_pSer807pSer811	wt	2.627144218	1250
abRB1_pSer807pSer811	wt	2.631060939	1500
abRB1_pSer807pSer811	wt	2.634776465	1750
abRB1_pSer807pSer811	wt	2.638279527	2000
abRB1_pSer807pSer811	wt	2.641562119	2250
abRB1_pSer807pSer811	wt	2.644619336	2500
abRB1_pSer807pSer811	wt	2.647449122	2750
abRB1_pSer807pSer811	wt	2.650051999	3000
abRB1_pSer807pSer811	wt	2.652430752	3250
abRB1_pSer807pSer811	wt	2.65459006	3500
abRB1_pSer807pSer811	wt	2.656536229	3750
abRB1_pSer807pSer811	wt	2.658276883	4000
abRB1_pSer807pSer811	wt	2.659820697	4250
abRB1_pSer807pSer811	wt	2.661177135	4500
abRB1_pSer807pSer811	wt	2.662356247	4750
abRB1_pSer807pSer811	wt	2.663368481	5000
abRB1_pSer807pSer811	wt	2.664224514	5250
abRB1_pSer807pSer811	wt	2.664935118	5500
abRB1_pSer807pSer811	wt	2.665511055	5750
abRB1_pSer807pSer811	wt	2.665962945	6000
abRB1_pSer807pSer811	wt	2.666301192	6250
abRB1_pSer807pSer811	wt	2.666535943	6500
abRB1_pSer807pSer811	wt	2.666677035	6750
abRB1_pSer807pSer811	wt	2.666733948	7000
abRB1_pSer807pSer811	wt	2.666715765	7250
abRB1_pSer807pSer811	wt	2.666631152	7500
abRB1_pSer807pSer811	wt	2.666488362	7750
abRB1_pSer807pSer811	wt	2.666295222	8000
abRB1_pSer807pSer811	wt	2.666059142	8250
abRB1_pSer807pSer811	wt	2.665787128	8500
abRB1_pSer807pSer811	wt	2.665485778	8750
abRB1_pSer807pSer811	wt	2.665161284	9000
abRB1_pSer807pSer811	wt	2.664819493	9250
abRB1_pSer807pSer811	wt	2.664465928	9500
abRB1_pSer807pSer811	wt	2.664105801	9750
abRB1_pSer807pSer811	wt	2.663744044	10000
abRB1_pSer807pSer811	wt	2.66338535	10250
abRB1_pSer807pSer811	wt	2.663034201	10500
abRB1_pSer807pSer811	wt	2.662694908	10750
abRB1_pSer807pSer811	wt	2.662371645	11000
abRB1_pSer807pSer811	wt	2.662068486	11250
abRB1_pSer807pSer811	wt	2.661789445	11500
abRB1_pSer807pSer811	wt	2.661538507	11750
abRB1_pSer807pSer811	wt	2.661319666	12000
abRB1_pSer807pSer811	wt	2.661136954	12250
abRB1_pSer807pSer811	wt	2.660994482	12500
abRB1_pSer807pSer811	wt	2.660896456	12750
abRB1_pSer807pSer811	wt	2.660847202	13000
abRB1_pSer807pSer811	wt	2.660851184	13250
abRB1_pSer807pSer811	wt	2.660913005	13500
abRB1_pSer807pSer811	wt	2.661037407	13750
abRB1_pSer807pSer811	wt	2.66122926	14000
abRB1_pSer807pSer811	wt	2.661493538	14250
abRB1_pSer807pSer811	wt	2.661835273	14500
abRB1_pSer807pSer811	wt	2.66225949	14750
abRB1_pSer807pSer811	wt	2.662771135	15000
abRB1_pSer807pSer811	wt	2.663374984	15250
abRB1_pSer807pSer811	wt	2.664075531	15500
abRB1_pSer807pSer811	wt	2.66487688	15750
abRB1_pSer807pSer811	wt	2.665782617	16000
abRB1_pSer807pSer811	wt	2.666795655	16250
abRB1_pSer807pSer811	wt	2.667918158	16500
abRB1_pSer807pSer811	wt	2.66915143	16750
abRB1_pSer807pSer811	wt	2.670495826	17000
abRB1_pSer807pSer811	wt	2.671950712	17250
abRB1_pSer807pSer811	wt	2.673514438	17500
abRB1_pSer807pSer811	wt	2.675184358	17750
abRB1_pSer807pSer811	wt	2.676956863	18000
abRB1_pSer807pSer811	wt	2.678827455	18250
abRB1_pSer807pSer811	wt	2.680790832	18500
abRB1_pSer807pSer811	wt	2.682841002	18750
abRB1_pSer807pSer811	wt	2.684971392	19000
abRB1_pSer807pSer811	wt	2.687174998	19250
abRB1_pSer807pSer811	wt	2.689444494	19500
abRB1_pSer807pSer811	wt	2.69177238	19750
abRB1_pSer807pSer811	wt	2.6941511	20000
abRB1_pSer807pSer811	wt	2.696573157	20250
abRB1_pSer807pSer811	wt	2.699031206	20500
abRB1_pSer807pSer811	wt	2.701518155	20750
abRB1_pSer807pSer811	wt	2.704027196	21000
abRB1_pSer807pSer811	wt	2.706552009	21250
abRB1_pSer807pSer811	wt	2.709086532	21500
abRB1_pSer807pSer811	wt	2.711625222	21750
abRB1_pSer807pSer811	wt	2.714162929	22000
abRB1_pSer807pSer811	wt	2.716695054	22250
abRB1_pSer807pSer811	wt	2.719217301	22500
abRB1_pSer807pSer811	wt	2.72172587	22750
abRB1_pSer807pSer811	wt	2.724217351	23000
abRB1_pSer807pSer811	wt	2.726688715	23250
abRB1_pSer807pSer811	wt	2.729137278	23500
abRB1_pSer807pSer811	wt	2.731560713	23750
abRB1_pSer807pSer811	wt	2.733956986	24000
abRB1_pSer807pSer811	wt	2.736324333	24250
abRB1_pSer807pSer811	wt	2.738661253	24500
abRB1_pSer807pSer811	wt	2.740966476	24750
abRB1_pSer807pSer811	wt	2.743238936	25000
abRB1_pSer807pSer811	wt	2.745477767	25250
abRB1_pSer807pSer811	wt	2.747682266	25500
abRB1_pSer807pSer811	wt	2.749851882	25750
abRB1_pSer807pSer811	wt	2.751986198	26000
abRB1_pSer807pSer811	wt	2.75408493	26250
abRB1_pSer807pSer811	wt	2.756147884	26500
abRB1_pSer807pSer811	wt	2.758174967	26750
abRB1_pSer807pSer811	wt	2.760166176	27000
abRB1_pSer807pSer811	wt	2.762121588	27250
abRB1_pSer807pSer811	wt	2.764041332	27500
abRB1_pSer807pSer811	wt	2.765925598	27750
abRB1_pSer807pSer811	wt	2.767774642	28000
abRB1_pSer807pSer811	wt	2.769588739	28250
abRB1_pSer807pSer811	wt	2.771368216	28500
abRB1_pSer807pSer811	wt	2.77311343	28750
abRB1_pSer807pSer811	wt	2.774824765	29000
abRB1_pSer807pSer811	wt	2.776502628	29250
abRB1_pSer807pSer811	wt	2.778147443	29500
abRB1_pSer807pSer811	wt	2.779759651	29750
abRB1_pSer807pSer811	wt	2.78133971	30000
abRB1_pSer807pSer811	wt	2.78288809	30250
abRB1_pSer807pSer811	wt	2.784405265	30500
abRB1_pSer807pSer811	wt	2.785891713	30750
abRB1_pSer807pSer811	wt	2.787347925	31000
abRB1_pSer807pSer811	wt	2.788774381	31250
abRB1_pSer807pSer811	wt	2.790171568	31500
abRB1_pSer807pSer811	wt	2.791539975	31750
abRB1_pSer807pSer811	wt	2.792880089	32000
abRB1_pSer807pSer811	wt	2.794192392	32250
abRB1_pSer807pSer811	wt	2.795477365	32500
abRB1_pSer807pSer811	wt	2.796735481	32750
abRB1_pSer807pSer811	wt	2.797967213	33000
abRB1_pSer807pSer811	wt	2.799173025	33250
abRB1_pSer807pSer811	wt	2.800353379	33500
abRB1_pSer807pSer811	wt	2.801508725	33750
abRB1_pSer807pSer811	wt	2.802639512	34000
abRB1_pSer807pSer811	wt	2.80374618	34250
abRB1_pSer807pSer811	wt	2.804829161	34500
abRB1_pSer807pSer811	wt	2.805888882	34750
abRB1_pSer807pSer811	wt	2.80692576	35000
abRB1_pSer807pSer811	wt	2.807940207	35250
abRB1_pSer807pSer811	wt	2.808932626	35500
abRB1_pSer807pSer811	wt	2.809903414	35750
abRB1_pSer807pSer811	wt	2.810852959	36000
abRB1_pSer807pSer811	wt	2.811781642	36250
abRB1_pSer807pSer811	wt	2.812689838	36500
abRB1_pSer807pSer811	wt	2.813577913	36750
abRB1_pSer807pSer811	wt	2.81444623	37000
abRB1_pSer807pSer811	wt	2.815295135	37250
abRB1_pSer807pSer811	wt	2.816124974	37500
abRB1_pSer807pSer811	wt	2.816936098	37750
abRB1_pSer807pSer811	wt	2.817728836	38000
